wm_yr_wk,weekly_units,week_start,n_days,month,lag_1,lag_2,lag_4,lag_52,rolling_mean_4,rolling_std_4,rolling_mean_8,momentum,recent_cv,week_of_year,month_sin,month_cos,woy_sin,woy_cos,near_payday,time_index,national_events,other_events,snap_days,avg_price,price_rolling_4,price_relative,store_traffic_lag1,cat_share_lag1,cat_id_FOODS,cat_id_HOBBIES,cat_id_HOUSEHOLD,store_id_CA_1,store_id_CA_2,store_id_CA_3,store_id_CA_4,store_id_TX_1,store_id_TX_2,store_id_TX_3,store_id_WI_1,store_id_WI_2,store_id_WI_3,state_id_CA,state_id_TX,state_id_WI
11609,20496,2016-03-26,7,3,21985.0,19669.0,20042.0,22546.0,20824.0,1139.5387955952492,20459.5,2316.0,0.05472237781383256,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,3.34482254697286,3.345006958942241,-5.513051890304829e-05,32518.0,0.6760870902269512,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11610,22389,2016-04-02,7,4,20496.0,21985.0,21600.0,21503.0,20937.5,1055.1740772656128,20459.75,-1489.0,0.05039637383955166,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,7,3.3456089074460684,3.3451983298538623,0.00012273639758274705,30899.0,0.6633224376193404,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11611,20850,2016-04-09,7,4,22389.0,20496.0,19669.0,20720.0,21134.75,1271.8087841076335,20610.375,1893.0,0.0601761924843035,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,2,3.345789839944328,3.3453705636743214,0.00012533029212354727,33586.0,0.6666170428154589,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11612,20842,2016-04-16,7,4,20850.0,22389.0,21985.0,19900.0,21430.0,901.1958721609883,20741.875,-1539.0,0.04205300383392386,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,5.212867898699521,0,0,0,3.34696590118302,3.3455393180236603,0.00042641350877997686,31241.0,0.6673922089561793,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11613,21064,2016-04-23,7,4,20842.0,20850.0,20496.0,21312.0,21144.25,846.0828860105872,20984.125,-8.0,0.04001479768781523,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,5.232032854209446,0,0,0,3.3470772442588728,3.3457967988865693,0.0003827026712230528,31347.0,0.6648802118225029,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11614,23357,2016-04-30,7,4,21064.0,20842.0,22389.0,23272.0,21286.25,742.3217518928957,21111.875,222.0,0.03487329857973554,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,5.25119780971937,0,3,6,3.346402226861517,3.346360473208072,1.2477332845410509e-05,31771.0,0.6629945547826634,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11615,22592,2016-05-07,7,5,23357.0,21064.0,20850.0,21049.0,21528.25,1223.4945511389378,21331.5,2293.0,0.056832048640225646,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,5.270362765229295,0,1,4,3.3459290187891444,3.3465588030619347,-0.00018818861697993643,34639.0,0.6742977568636508,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11616,23418,2016-05-14,7,5,22592.0,23357.0,20842.0,20178.0,21963.75,1211.5715345506176,21696.875,-765.0,0.055162325857406755,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,5.28952772073922,0,0,0,3.3476965901183022,3.3465935977731385,0.0003295865819792697,33226.0,0.6799494371877446,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11609,3756,2016-03-26,7,3,3451.0,3624.0,3688.0,3672.0,3625.75,125.78917547494515,3668.125,-173.0,0.03469328427909954,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,5.155373032169747,0,1,1,5.571486725663717,5.57541592920354,-0.0007047372948882051,32518.0,0.10612583799741682,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11610,3804,2016-04-02,7,4,3756.0,3451.0,3740.0,3644.0,3642.75,140.71572999017042,3649.25,305.0,0.0386289835948584,13,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,1,5.174537987679671,0,0,7,5.570070796460177,5.571451327433628,-0.00024778659855708666,30899.0,0.12155733195249037,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11611,3374,2016-04-09,7,4,3804.0,3756.0,3624.0,3746.0,3658.75,158.03243337998651,3683.875,48.0,0.04319301219815142,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,5.193702943189596,0,0,2,5.571132743362832,5.571132743362832,0.0,33586.0,0.11326147799678438,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
